id,price
0,4480
1,3681
2,1802
3,59326
4,46267
5,60776
6,6425
7,56093
8,12110
9,5113
10,6005
11,5506
12,6287
13,62184
14,47601
15,4477
16,5041
17,5404
18,4633
19,55836
20,5588
21,6092
22,52943
23,54583
24,5862
25,5014
26,5896
27,6044
28,5433
29,60053
30,9903
31,53521
32,4525
33,45480
34,2160
35,4986
36,5376
37,4819
38,4176
39,10616
40,1566
41,10518
42,50834
43,5380
44,4760
45,6838
46,51422
47,65761
48,5826
49,5424
50,4996
51,53135
52,5390
53,6839
54,4222
55,5213
56,6342
57,14244
58,6371
59,4008
60,7960
61,4739
62,4029
63,44754
64,5121
65,6396
66,63418
67,3841
68,71800
69,65277
70,1420
71,2369
72,66017
73,7516
74,6745
75,6035
76,4555
77,6035
78,8354
79,6366
80,8252
81,7914
82,42244
83,6208
84,1776
85,3393
86,44725
87,5818
88,3001
89,6285
90,5674
91,4366
92,46502
93,55779
94,4930
95,5520
96,6394
97,8962
98,13540
99,32707
100,56349
101,59269
102,3695
103,2794
104,6100
105,57362
106,14183
107,9238
108,7402
109,12075
110,4360
111,6902
112,28649
113,5869
114,14732
115,50403
116,9504
117,6035
118,60668
119,16629
120,4452
121,13139
122,7409
123,75644
124,56512
125,10153
126,4489
127,9989
128,3785
129,35751
130,9317
131,50947
132,7244
133,14495
134,25649
135,59822
136,5673
137,5745
138,13327
139,6234
140,4551
141,4475
142,56476
143,5442
144,12418
145,56092
146,3548
147,4327
148,13353
149,7835
150,4909
151,63517
152,5855
153,59571
154,7537
155,56035
156,9642
157,4455
158,5186
159,2401
160,1979
161,15818
162,5950
163,12510
164,4510
165,1762
166,63138
167,1979
168,4209
169,5872
170,4324
171,18587
172,5462
173,61178
174,6990
175,74342
176,20118
177,7416
178,12116
179,6694
180,60142
181,38912
182,6066
183,5590
184,7926
185,11563
186,5622
187,12207
188,57194
189,5820
190,5517
191,47237
192,11338
193,5317
194,14451
195,2272
196,3327
197,16841
198,10116
199,5185
200,3145
201,5563
202,54580
203,60233
204,3125
205,5426
206,6279
207,50512
208,4917
209,42480
210,55276
211,1723
212,8648
213,5493
214,45933
215,7003
216,5752
217,11692
218,2833
219,67953
220,55827
221,4381
222,30355
223,4360
224,17077
225,8848
226,53276
227,55240
228,7416
229,61189
230,5309
231,4814
232,13742
233,8749
234,6745
235,11407
236,55497
237,46639
238,3434
239,5090
240,49853
241,4424
242,55846
243,8672
244,7934
245,48606
246,5729
247,47988
248,10079
249,11464
250,4628
251,2897
252,3750
253,54480
254,56679
255,7530
256,17058
257,58123
258,50944
259,19719
260,1935
261,4075
262,1908
263,49751
264,61014
265,4245
266,10610
267,2049
268,16171
269,3326
270,53179
271,12136
272,5506
273,6681
274,5986
275,2291
276,57636
277,4682
278,42874
279,54775
280,11726
281,7892
282,58916
283,4966
284,6828
285,27118
286,4958
287,5716
288,10970
289,61584
290,2403
291,28488
292,64767
293,51599
294,2986
295,8648
296,60172
297,4114
298,16123
299,7490
300,9489
301,6000
302,55208
303,1646
304,5501
305,1751
306,73757
307,14126
308,5604
309,9292
310,14004
311,46155
312,5656
313,54826
314,4541
315,4252
316,11039
317,3729
318,3143
319,46738
320,53896
321,49397
322,4707
323,4298
324,24007
325,9380
326,2581
327,12058
328,58998
329,9950
330,5485
331,6382
332,3183
333,5004
334,58187
335,5399
336,4753
337,3492
338,8906
339,9631
340,10023
341,10005
342,7513
343,5168
344,9798
345,5939
346,49725
347,5616
348,5302
349,4361
350,29623
351,53469
352,7132
353,8428
354,6134
355,4267
356,58178
357,8039
358,3972
359,55145
360,1629
361,60920
362,6571
363,59274
364,57961
365,17972
366,49842
367,64229
368,2025
369,10522
370,9240
371,22624
372,5081
373,6298
